url,question,reference_answer
https://trustarts.org/blog/broadway-bracket-brawl-everything-you-need-to-know,What is the deadline for submitting a bracket for the Broadway Bracket Brawl?,"March 17, 2021"
https://pittsburghopera.org/season/free-low-cost-events?hslang=en,What is the name of the opera company in Pittsburgh?,Pittsburgh Opera
https://pittsburghopera.org/season/free-low-cost-events?hslang=en,What is the name of the music director of Pittsburgh Opera?,Antony Walker
https://pittsburghopera.org/season/free-low-cost-events?hslang=en,What is the name of the program that offers free childcare during Pittsburgh Opera performances?,Pittsburgh Opera's free childcare program
https://pittsburghopera.org/season/free-low-cost-events?hslang=en,What is the name of the organization that provides rideshare vouchers for Pittsburgh Opera attendees?,Pittsburgh Opera's rideshare voucher program
https://pittsburghopera.org/season/free-low-cost-events?hslang=en,What is the name of the Resident Artists program at Carnegie Mellon University?,Carnegie Mellon University's Resident Artists program
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/registrations,What is the name of the university located in Pittsburgh that is known for its computer science and robotics programs?,Carnegie Mellon University
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/registrations,What is the name of the famous bridge in Pittsburgh that connects the city's North Shore to the Golden Triangle?,Andy Warhol Bridge
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/registrations,What is the name of the popular Pittsburgh neighborhood that is home to many artists and musicians?,Shadyside
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/registrations,What is the name of the famous Pittsburgh sports team that plays its home games at PNC Park?,Pittsburgh Pirates
https://www.pittsburghpa.gov/business-development/permits-licenses-and-inspections/registrations,What is the name of the Pittsburgh university that is home to the world-renowned School of Computer Science?,Carnegie Mellon University
https://www.pittsburghpa.gov/resident-services/trash-recycling/commercial-recycling,"What is the name of the university that is located in Pittsburgh, PA?",Carnegie Mellon University
https://www.pittsburghpa.gov/resident-services/trash-recycling/commercial-recycling,"What is the name of the river that runs through Pittsburgh, PA?",Allegheny River
https://www.pittsburghpa.gov/resident-services/trash-recycling/commercial-recycling,What is the name of the university that has a partnership with the city of Pittsburgh to provide recycling services?,Carnegie Mellon University
https://www.mlb.com/pirates/tickets/mini-plans/6-game,What is the name of the stadium where the Pittsburgh Pirates play?,PNC Park
https://www.mlb.com/pirates/tickets/mini-plans/6-game,What is the name of the university that is known for its computer science and robotics programs?,Carnegie Mellon University
https://www.mlb.com/pirates/tickets/mini-plans/6-game,What is the name of the baseball team that is based in Pittsburgh and plays in the National League Central division?,Pittsburgh Pirates
https://www.mlb.com/pirates/tickets/mini-plans/6-game,What is the name of the baseball park that is located in Pittsburgh and is home to the Pittsburgh Pirates?,PNC Park
https://www.84lumber.com,What city is Carnegie Mellon University located in?,Pittsburgh
https://www.84lumber.com,What is the name of the largest privately held supplier of building materials in the US that has a location near Carnegie Mellon University?,84 Lumber
https://www.84lumber.com,What is the name of the building materials supplier that has a location near Carnegie Mellon University and is known for its custom door shops and engineered wood product centers?,84 Lumber
https://www.84lumber.com,What is the name of the university that is known for its computer science and robotics programs and is located in Pittsburgh?,Carnegie Mellon University
https://pittsburghopera.org/support/government-support?hslang=en,What is the name of the opera house in Pittsburgh?,Pittsburgh Opera
https://pittsburghopera.org/support/government-support?hslang=en,What is the name of the organization that supports Pittsburgh Opera?,Friends of Pittsburgh Opera
https://pittsburghopera.org/support/government-support?hslang=en,What is the name of the research center at Carnegie Mellon University that focuses on robotics and artificial intelligence?,Robotics Institute
https://pittsburghopera.org/support/government-support?hslang=en,"What is the name of the event that takes place at Carnegie Mellon University's campus every year, which showcases the talents of students from various departments?",CMU's annual Spring Carnival
https://pittsburghopera.org/resident-artists/faculty-administration,What is the name of the company that sponsors the Resident Artist Music Faculty?,Anonymous Donor
https://pittsburghopera.org/resident-artists/faculty-administration,What is the name of the Director of Artistic Operations at Pittsburgh Opera?,Robert Boldin
https://pittsburghopera.org/resident-artists/faculty-administration,What is the name of the city where Pittsburgh Opera is located?,Pittsburgh
https://pittsburghopera.org/resident-artists/faculty-administration,What is the name of the Head of Music at Pittsburgh Opera?,Glenn Lewis
https://www.thefrickpittsburgh.org/virtualexhibitions,What is the name of the museum in Pittsburgh that has partnered with the Google Cultural Institute?,The Frick Pittsburgh
https://www.thefrickpittsburgh.org/virtualexhibitions,What is the name of the street where The Frick Pittsburgh is located?,Reynolds St
https://www.thefrickpittsburgh.org/virtualexhibitions,What is the name of the platform that The Frick Pittsburgh has partnered with to create virtual exhibitions?,Google Arts & Culture
https://www.thefrickpittsburgh.org/virtualexhibitions,What is the name of the collection that includes works by Millet?,Collecting Millet
https://www.thefrickpittsburgh.org/virtualexhibitions,What is the name of the neighborhood that Carnegie Mellon University is located in?,Oakland
https://trustarts.org/blog/fall-programming-in-the-district,What is the name of the new laser sculpture at Wood Street Galleries?,Double Gemini
https://trustarts.org/blog/fall-programming-in-the-district,Which female artists are featured in the exhibit Among Women: Contemporary Art from Serbia?,"eleven female artists who share a deep connection with Belgrade, Serbia"
https://trustarts.org/blog/fall-programming-in-the-district,What is the name of the dance company that will be performing at the Byham Theater on November 13?,A.I.M
https://trustarts.org/blog/fall-programming-in-the-district,What is the name of the rock and country group performing at the Byham Theater on September 26?,The Mavericks
https://trustarts.org/blog/fall-programming-in-the-district,What is the name of the Broadway show that will be performing at the Benedum Center from February 22 to March 13?,Hamilton
https://trustarts.org/pct_home/support/institutional-giving,What is the name of the cultural district in Pittsburgh that hosts various art exhibitions and performances?,Downtown Cultural District
https://trustarts.org/pct_home/support/institutional-giving,What is the name of the organization that develops and oversees the Downtown Cultural District in Pittsburgh?,The Pittsburgh Cultural Trust
https://trustarts.org/pct_home/support/institutional-giving,What is the name of the street in Pittsburgh where the administrative offices of the Pittsburgh Cultural Trust are located?,Liberty Avenue
https://trustarts.org/pct_home/support/institutional-giving,What is the name of the university that is known for its strong programs in computer science and robotics?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/sould-out-supper/Event?oid=16743851,What is the name of the famous robotics institute at Carnegie Mellon University?,The Robotics Institute
https://www.pghcitypaper.com/pittsburgh/sould-out-supper/Event?oid=16743851,Which Pittsburgh neighborhood is home to the famous Andy Warhol Museum?,The North Shore
https://www.pghcitypaper.com/pittsburgh/sould-out-supper/Event?oid=16743851,What is the name of the university's football team?,The Carnegie Mellon Tartans
https://www.pghcitypaper.com/pittsburgh/sould-out-supper/Event?oid=16743851,What is the name of the university's computer science department?,The School of Computer Science
https://pittsburgh.events/venue/stage-ae,What is Carnegie Mellon University known for?,"Carnegie Mellon University is known for its programs in computer science, robotics, and fine arts."
https://pittsburgh.events/venue/stage-ae,What is the name of the famous music venue in Pittsburgh where many concerts are held?,Stage AE
https://pittsburgh.events/venue/stage-ae,What is the name of the museum located in the North Shore neighborhood of Pittsburgh that is dedicated to the life and work of Andy Warhol?,The Andy Warhol Museum
https://pittsburgh.events/venue/stage-ae,What is the name of the baseball stadium located in the North Shore neighborhood of Pittsburgh?,PNC Park
https://pittsburgh.events/venue/stage-ae,What is the name of the football stadium located in the North Shore neighborhood of Pittsburgh?,Heinz Field
https://athletics.cmu.edu/composite,What is the name of the athletic facility for Carnegie Mellon University?,"Highmark Center for Health, Wellness and Athletics"
https://athletics.cmu.edu/composite,What is the name of the student newspaper at Carnegie Mellon University?,The Tartan
https://athletics.cmu.edu/composite,What is the name of the athletic director at Carnegie Mellon University?,Not mentioned in the provided text
https://athletics.cmu.edu/composite,What is the name of the sports performance staff at Carnegie Mellon University?,Not mentioned in the provided text
https://athletics.cmu.edu/composite,What is the name of the Tartan student experience program at Carnegie Mellon University?,The Tartan Experience
